,edges,edge_labels,query_edge,query_label
2558,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 55), (9, 13), (13, 14), (14, 15), (15, 55), (9, 16), (16, 17), (17, 18), (18, 55), (0, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 34), (21, 26), (26, 27), (27, 28), (28, 29), (29, 34), (21, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 55), (0, 35), (35, 36), (36, 37), (37, 42), (35, 38), (38, 39), (39, 42), (35, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 54), (43, 46), (46, 47), (47, 54), (43, 48), (48, 49), (49, 54), (43, 50), (50, 51), (51, 54), (43, 52), (52, 53), (53, 54), (54, 55)]","['EC', 'EQ', 'EC', 'EQ', 'DC', 'NTPP', 'EQ', 'EC', 'TPPI', 'EC', 'PO', 'EC', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'DC', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPP', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EC', 'EC', 'EQ', 'TPP']","(0, 55)",TPP
2559,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 61), (0, 17), (17, 18), (18, 19), (19, 20), (20, 37), (0, 21), (21, 22), (22, 23), (23, 24), (24, 37), (0, 25), (25, 26), (26, 27), (27, 28), (28, 37), (0, 29), (29, 30), (30, 31), (31, 32), (32, 37), (0, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 61), (0, 41), (41, 45), (0, 42), (42, 45), (0, 43), (43, 45), (0, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 58), (45, 49), (49, 50), (50, 51), (51, 58), (45, 52), (52, 53), (53, 54), (54, 58), (45, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60), (60, 61)]","['NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'PO', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'PO', 'NTPP', 'EQ', 'EQ', 'EC', 'PO', 'EQ', 'NTPP', 'EC', 'NTPPI', 'TPP', 'EQ', 'EQ', 'PO', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'DC', 'EQ', 'TPP', 'EQ', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ']","(0, 61)",TPP
2560,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (13, 16), (16, 17), (17, 20), (13, 18), (18, 19), (19, 20), (20, 64), (0, 21), (21, 22), (22, 23), (23, 24), (24, 37), (21, 25), (25, 26), (26, 27), (27, 37), (21, 28), (28, 29), (29, 30), (30, 37), (21, 31), (31, 32), (32, 33), (33, 37), (21, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 64), (39, 41), (41, 64), (39, 42), (42, 64), (39, 43), (43, 64), (0, 44), (44, 46), (0, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 58), (47, 50), (50, 51), (51, 58), (47, 52), (52, 53), (53, 58), (47, 54), (54, 55), (55, 58), (47, 56), (56, 57), (57, 58), (58, 59), (59, 63), (58, 60), (60, 63), (58, 61), (61, 63), (58, 62), (62, 63), (63, 64)]","['EQ', 'EC', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'TPP', 'TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'TPP', 'TPP', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'PO', 'PO', 'TPP', 'EQ', 'NTPP', 'EC', 'PO', 'EQ', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'DC', 'TPP', 'TPPI', 'TPPI', 'TPPI', 'TPPI', 'PO', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPP']","(0, 64)",TPP
2561,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 63), (0, 25), (25, 29), (0, 26), (26, 29), (0, 27), (27, 29), (0, 28), (28, 29), (29, 30), (30, 35), (29, 31), (31, 35), (29, 32), (32, 35), (29, 33), (33, 35), (29, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 63), (37, 40), (40, 41), (41, 63), (37, 42), (42, 43), (43, 63), (0, 44), (44, 45), (45, 46), (46, 56), (0, 47), (47, 48), (48, 49), (49, 56), (0, 50), (50, 51), (51, 52), (52, 56), (0, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 60), (56, 58), (58, 60), (56, 59), (59, 60), (60, 61), (61, 62), (62, 63)]","['EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPP', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EC', 'TPP', 'EC', 'EC', 'DC', 'EC', 'TPPI', 'EC', 'NTPPI', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'EC', 'EQ', 'TPP', 'NTPPI', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'TPP', 'EC', 'TPP', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ']","(0, 63)",TPP
2562,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 53), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 53), (20, 25), (25, 26), (26, 27), (27, 28), (28, 53), (20, 29), (29, 30), (30, 31), (31, 32), (32, 53), (0, 33), (33, 34), (34, 39), (0, 35), (35, 36), (36, 39), (0, 37), (37, 38), (38, 39), (39, 40), (40, 45), (39, 41), (41, 45), (39, 42), (42, 45), (39, 43), (43, 45), (39, 44), (44, 45), (45, 46), (46, 47), (47, 52), (46, 48), (48, 52), (46, 49), (49, 52), (46, 50), (50, 52), (46, 51), (51, 52), (52, 53)]","['EQ', 'EQ', 'EQ', 'TPP', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EC', 'NTPP', 'EQ', 'EQ', 'PO', 'EQ', 'DC', 'PO', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'TPPI', 'TPP', 'TPP', 'NTPP', 'PO', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EC', 'EC', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ']","(0, 53)",TPP
2563,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 58), (7, 11), (11, 12), (12, 13), (13, 58), (7, 14), (14, 15), (15, 16), (16, 58), (7, 17), (17, 18), (18, 19), (19, 58), (0, 20), (20, 21), (21, 22), (22, 35), (0, 23), (23, 24), (24, 25), (25, 35), (0, 26), (26, 27), (27, 28), (28, 35), (0, 29), (29, 30), (30, 31), (31, 35), (0, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 39), (35, 37), (37, 39), (35, 38), (38, 39), (39, 40), (40, 41), (41, 58), (0, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 57), (44, 49), (49, 50), (50, 51), (51, 52), (52, 57), (44, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 58)]","['NTPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPPI', 'DC', 'PO', 'EQ', 'EC', 'EQ', 'EQ', 'PO', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'TPP', 'EQ', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EC', 'PO', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 58)",TPP
2564,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 68), (0, 25), (25, 26), (26, 27), (27, 28), (28, 41), (25, 29), (29, 30), (30, 31), (31, 41), (25, 32), (32, 33), (33, 34), (34, 41), (25, 35), (35, 36), (36, 37), (37, 41), (25, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 45), (42, 44), (44, 45), (45, 68), (0, 46), (46, 47), (47, 56), (0, 48), (48, 49), (49, 56), (0, 50), (50, 51), (51, 56), (0, 52), (52, 53), (53, 56), (0, 54), (54, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 66), (57, 60), (60, 61), (61, 66), (57, 62), (62, 63), (63, 66), (57, 64), (64, 65), (65, 66), (66, 67), (67, 68)]","['EC', 'NTPPI', 'TPPI', 'NTPP', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'NTPP', 'TPP', 'TPP', 'NTPP', 'TPPI', 'PO', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPPI', 'TPP', 'NTPP', 'NTPP', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'TPP', 'EQ']","(0, 68)",TPP
2565,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18), (18, 63), (17, 19), (19, 63), (0, 20), (20, 21), (21, 30), (0, 22), (22, 23), (23, 30), (0, 24), (24, 25), (25, 30), (0, 26), (26, 27), (27, 30), (0, 28), (28, 29), (29, 30), (30, 31), (31, 34), (30, 32), (32, 34), (30, 33), (33, 34), (34, 35), (35, 40), (34, 36), (36, 40), (34, 37), (37, 40), (34, 38), (38, 40), (34, 39), (39, 40), (40, 41), (41, 63), (0, 42), (42, 43), (43, 48), (42, 44), (44, 48), (42, 45), (45, 48), (42, 46), (46, 48), (42, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 58), (49, 52), (52, 53), (53, 58), (49, 54), (54, 55), (55, 58), (49, 56), (56, 57), (57, 58), (58, 59), (59, 63), (58, 60), (60, 63), (58, 61), (61, 63), (58, 62), (62, 63)]","['EC', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'NTPP', 'TPPI', 'TPP', 'NTPP', 'EC', 'EC', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'PO', 'EQ', 'DC', 'EC', 'EQ', 'TPP', 'PO', 'TPP', 'DC', 'NTPP', 'NTPP', 'PO', 'EQ', 'TPPI', 'EQ', 'TPP', 'TPP', 'EQ', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ']","(0, 63)",TPP
2566,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 59), (0, 21), (21, 22), (22, 23), (23, 30), (0, 24), (24, 25), (25, 26), (26, 30), (0, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 36), (30, 32), (32, 36), (30, 33), (33, 36), (30, 34), (34, 36), (30, 35), (35, 36), (36, 37), (37, 38), (38, 59), (0, 39), (39, 40), (40, 41), (41, 50), (39, 42), (42, 43), (43, 50), (39, 44), (44, 45), (45, 50), (39, 46), (46, 47), (47, 50), (39, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 53), (53, 58), (51, 54), (54, 55), (55, 58), (51, 56), (56, 57), (57, 58), (58, 59)]","['DC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'TPP', 'EC', 'DC', 'NTPP', 'PO', 'TPPI', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'NTPPI', 'NTPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EQ']","(0, 59)",TPP
2567,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 56), (7, 11), (11, 12), (12, 13), (13, 56), (7, 14), (14, 15), (15, 16), (16, 56), (0, 17), (17, 18), (18, 19), (19, 26), (0, 20), (20, 21), (21, 22), (22, 26), (0, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 29), (26, 28), (28, 29), (29, 30), (30, 31), (31, 56), (0, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 54), (33, 38), (38, 39), (39, 40), (40, 41), (41, 54), (33, 42), (42, 43), (43, 44), (44, 45), (45, 54), (33, 46), (46, 47), (47, 48), (48, 49), (49, 54), (33, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 55), (55, 56)]","['DC', 'NTPPI', 'EQ', 'DC', 'NTPP', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'PO', 'NTPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'TPPI', 'EQ', 'DC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'NTPPI', 'EQ', 'EC', 'EQ', 'TPPI', 'NTPP']","(0, 56)",TPP
2568,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 53), (13, 15), (15, 53), (13, 16), (16, 53), (13, 17), (17, 53), (13, 18), (18, 53), (0, 19), (19, 20), (20, 24), (19, 21), (21, 24), (19, 22), (22, 24), (19, 23), (23, 24), (24, 25), (25, 26), (26, 30), (25, 27), (27, 30), (25, 28), (28, 30), (25, 29), (29, 30), (30, 31), (31, 32), (32, 53), (30, 33), (33, 34), (34, 53), (30, 35), (35, 36), (36, 53), (0, 37), (37, 38), (38, 39), (39, 40), (40, 49), (0, 41), (41, 42), (42, 43), (43, 44), (44, 49), (0, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 53)]","['EQ', 'TPP', 'NTPP', 'TPPI', 'TPP', 'TPP', 'TPP', 'TPP', 'EC', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'DC', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'TPPI', 'TPP', 'PO', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP']","(0, 53)",TPP
2569,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 57), (12, 15), (15, 16), (16, 57), (12, 17), (17, 18), (18, 57), (12, 19), (19, 20), (20, 57), (12, 21), (21, 22), (22, 57), (0, 23), (23, 27), (0, 24), (24, 27), (0, 25), (25, 27), (0, 26), (26, 27), (27, 28), (28, 33), (27, 29), (29, 33), (27, 30), (30, 33), (27, 31), (31, 33), (27, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 39), (34, 37), (37, 38), (38, 39), (39, 57), (0, 40), (40, 43), (0, 41), (41, 43), (0, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 51), (44, 47), (47, 48), (48, 51), (44, 49), (49, 50), (50, 51), (51, 52), (52, 56), (51, 53), (53, 56), (51, 54), (54, 56), (51, 55), (55, 56), (56, 57)]","['NTPP', 'TPPI', 'NTPP', 'EQ', 'NTPP', 'EQ', 'TPPI', 'EQ', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC', 'EC', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'TPP', 'EQ', 'TPPI', 'NTPP', 'PO', 'NTPP', 'PO', 'NTPP', 'TPP', 'TPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPP', 'EC', 'EQ', 'EC', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPP']","(0, 57)",TPP
2570,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 65), (4, 9), (9, 10), (10, 11), (11, 12), (12, 65), (4, 13), (13, 14), (14, 15), (15, 16), (16, 65), (4, 17), (17, 18), (18, 19), (19, 20), (20, 65), (4, 21), (21, 22), (22, 23), (23, 24), (24, 65), (0, 25), (25, 26), (26, 27), (27, 32), (25, 28), (28, 29), (29, 32), (25, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 65), (34, 37), (37, 38), (38, 65), (34, 39), (39, 40), (40, 65), (34, 41), (41, 42), (42, 65), (0, 43), (43, 44), (44, 47), (43, 45), (45, 47), (43, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 63), (47, 51), (51, 52), (52, 53), (53, 63), (47, 54), (54, 55), (55, 56), (56, 63), (47, 57), (57, 58), (58, 59), (59, 63), (47, 60), (60, 61), (61, 62), (62, 63), (63, 64), (64, 65)]","['TPPI', 'TPP', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'EQ', 'NTPP', 'TPP', 'NTPP', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'DC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'TPPI', 'PO', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'DC', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'EQ', 'EC']","(0, 65)",TPP
2571,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14), (14, 52), (0, 15), (15, 16), (16, 23), (0, 17), (17, 18), (18, 23), (0, 19), (19, 20), (20, 23), (0, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 28), (23, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 52), (0, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 48), (32, 36), (36, 37), (37, 38), (38, 48), (32, 39), (39, 40), (40, 41), (41, 48), (32, 42), (42, 43), (43, 44), (44, 48), (32, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 51), (48, 50), (50, 51), (51, 52)]","['EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EC', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'PO', 'EC', 'EQ', 'EC', 'EC', 'DC', 'TPPI', 'DC', 'TPPI', 'PO', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'NTPP', 'EQ', 'TPP', 'TPPI', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ']","(0, 52)",TPP
